run_at,backend,mode,scenario,dataset_size,text_variant,batch_size,change_ratio,change_distribution,delete_ratio,detection_method,run_index,records_total,records_inserted,records_updated,records_skipped,records_deleted,db_writes,hashing_time_sec,load_time_sec,total_time_sec,peak_memory_mb,db_size_bytes,incremental_to_full_ratio,speedup_vs_full
2026-06-10T08:25:35.446722+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,long,10000,0.0,skupione,0.05,hash_or_timestamp,0,47500,0,0,47500,2500,2500,0.31555549999757204,0.07530170000063663,20.348633399999926,128.83847045898438,351044416,0.9329992112899055,1.0718122672552568
2026-06-10T08:25:58.375357+00:00,sqlite,full_reload,full_reload,50000,long,10000,,skupione,0.0,hash_or_timestamp,1,50000,50000,0,0,0,50000,0.3016638999997667,2.1565523000017492,22.92289769999934,105.25508689880371,351044416,,
2026-06-10T08:26:43.014417+00:00,sqlite,incremental_load,incremental_no_changes,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,50000,0,0,50000,0,0,0.3166505999997753,0.00018319999981031287,21.336996,125.22052192687988,351044416,0.9308158278785414,1.0743263812768835
2026-06-10T08:27:30.027748+00:00,sqlite,incremental_load,incremental_new_only,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,55000,5000,0,50000,0,5000,0.36143949999950564,0.264737000000423,23.83482489999915,125.22077369689941,351044416,1.0397823700971207,0.961739714731454
2026-06-10T08:28:17.223020+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,long,10000,0.1,skupione,0.0,hash_or_timestamp,1,55000,5000,5000,45000,0,10000,0.3572105000012016,0.5629604999985531,24.036401299999852,126.49925422668457,351048512,1.0485760401923594,0.9536742798515134
2026-06-10T08:29:03.152244+00:00,sqlite,incremental_load,incremental_high_change,50000,long,10000,0.5,skupione,0.0,hash_or_timestamp,1,50000,0,25000,25000,0,25000,0.3286672999993243,1.384082300002774,22.84297499999957,129.9750633239746,351048512,0.9965134120020187,1.0034987868261367
2026-06-10T08:29:49.505730+00:00,sqlite,incremental_append_only,incremental_append_only,50000,long,10000,0.0,skupione,0.0,brak,1,55000,5000,0,50000,0,5000,0.030916400000023714,0.2831137999992279,23.163805999999568,107.07641220092773,351048512,1.0105095046513355,0.9895997963374312
2026-06-10T08:30:55.215865+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,long,10000,0.0,skupione,0.05,hash_or_timestamp,1,47500,0,0,47500,2500,2500,0.3159756999993988,0.07309220000024652,20.330478400000175,128.83944702148438,351048512,0.9198034839272975,1.0871887500689672
2026-06-10T08:31:18.414811+00:00,sqlite,full_reload,full_reload,50000,long,10000,,skupione,0.0,hash_or_timestamp,2,50000,50000,0,0,0,50000,0.2975839000000633,2.27980049999951,23.193856199999573,105.25527000427246,351048512,,
2026-06-10T08:32:02.961886+00:00,sqlite,incremental_load,incremental_no_changes,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,50000,0,0,50000,0,0,0.31564199999957054,0.0001878000002761837,21.338927400000102,125.2207202911377,351048512,0.92002499351533,1.0869269933407928
2026-06-10T08:32:49.798608+00:00,sqlite,incremental_load,incremental_new_only,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,55000,5000,0,50000,0,5000,0.35957369999960065,0.2865529000009701,23.784783300000527,125.22077369689941,351048512,1.0254777426791568,0.9751552455808609
2026-06-10T08:33:37.023335+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,long,10000,0.1,skupione,0.0,hash_or_timestamp,2,55000,5000,5000,45000,0,10000,0.36035329999958776,0.6042894000001979,24.131879700000354,126.20890235900879,351048512,1.040442757423011,0.9611292816116281
2026-06-10T08:34:23.272747+00:00,sqlite,incremental_load,incremental_high_change,50000,long,10000,0.5,skupione,0.0,hash_or_timestamp,2,50000,0,25000,25000,0,25000,0.3378142999999909,1.4534364000019195,23.082859299999654,129.97504806518555,351048512,0.9952143835400721,1.0048086287126448
2026-06-10T08:35:10.374806+00:00,sqlite,incremental_append_only,incremental_append_only,50000,long,10000,0.0,skupione,0.0,brak,2,55000,5000,0,50000,0,5000,0.03099839999958931,0.2784991999997146,23.19273450000037,107.07641220092773,351048512,0.999951638054943,1.0000483642840479
2026-06-10T08:36:15.651797+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,long,10000,0.0,skupione,0.05,hash_or_timestamp,2,47500,0,0,47500,2500,2500,0.309769999999844,0.0700741000000562,20.330794099999366,128.83877563476562,351048512,0.9321032450390245,1.0728425261067864
2026-06-10T08:37:01.908863+00:00,sqlite,full_reload,full_reload,100000,long,5000,,skupione,0.0,hash_or_timestamp,0,100000,100000,0,0,0,100000,0.6213518999993539,4.423137599996153,46.252397799999926,52.742387771606445,590648128,,
2026-06-10T08:38:31.698181+00:00,sqlite,incremental_load,incremental_no_changes,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,100000,0,0,100000,0,0,0.6587161000024935,0.000772299999880488,42.95992949999982,92.84945297241211,590648128,0.9288151867447592,1.076640449328487
2026-06-10T08:40:06.243472+00:00,sqlite,incremental_load,incremental_new_only,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,110000,10000,0,100000,0,10000,0.7276896999992459,0.4300510999983089,47.46975670000029,94.02120590209961,644309824,1.0263199089756243,0.9743550634208252
2026-06-10T08:41:41.365361+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,long,5000,0.1,skupione,0.0,hash_or_timestamp,0,110000,10000,10000,90000,0,20000,0.743717999999717,1.1563297999955466,48.20654029999969,95.50420761108398,644715328,1.042249539330905,0.9594631249652286
2026-06-10T08:43:14.843130+00:00,sqlite,incremental_load,incremental_high_change,100000,long,5000,0.5,skupione,0.0,hash_or_timestamp,0,100000,0,50000,50000,0,50000,0.6695316999985153,3.3585001999999804,46.38581840000006,100.09054946899414,644715328,1.0028846201785486,0.997123676921045
2026-06-10T08:44:47.884647+00:00,sqlite,incremental_append_only,incremental_append_only,100000,long,5000,0.0,skupione,0.0,brak,0,110000,10000,0,100000,0,10000,0.06366059999982099,0.5254071999997905,46.47857860000022,64.99596691131592,644715328,1.0048901421495664,0.9951336549693821
2026-06-10T08:46:59.722103+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,long,5000,0.0,skupione,0.05,hash_or_timestamp,0,95000,0,0,95000,5000,5000,0.6251668999993854,0.1724430999984179,40.75739760000033,103.73316860198975,644715328,0.9185553471503307,1.0886660266061683
2026-06-10T08:47:46.752119+00:00,sqlite,full_reload,full_reload,100000,long,5000,,skupione,0.0,hash_or_timestamp,1,100000,100000,0,0,0,100000,0.6470451000004687,4.810260200001721,47.020905200000016,52.7424259185791,644715328,,
2026-06-10T08:49:16.596563+00:00,sqlite,incremental_load,incremental_no_changes,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,100000,0,0,100000,0,0,0.657794599999761,0.0007566000003862428,42.755776799999694,92.84945297241211,644715328,0.9092929329654776,1.0997556054226654
2026-06-10T08:50:51.712122+00:00,sqlite,incremental_load,incremental_new_only,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,110000,10000,0,100000,0,10000,0.7227314000010665,0.5409267000004547,47.63429900000028,93.83805465698242,644715328,1.0130451295522969,0.9871228544792847
2026-06-10T08:52:26.810387+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,long,5000,0.1,skupione,0.0,hash_or_timestamp,1,110000,10000,10000,90000,0,20000,0.730879199998526,1.2567679000003409,48.24420679999912,95.50420761108398,644719424,1.0260161218674093,0.9746435545086187
2026-06-10T08:54:00.614312+00:00,sqlite,incremental_load,incremental_high_change,100000,long,5000,0.5,skupione,0.0,hash_or_timestamp,1,100000,0,50000,50000,0,50000,0.6696821999994427,3.391024599998673,46.464776800000436,99.80083847045898,644719424,0.9881727415149894,1.0119688167747656
2026-06-10T08:55:34.124730+00:00,sqlite,incremental_append_only,incremental_append_only,100000,long,5000,0.0,skupione,0.0,brak,1,110000,10000,0,100000,0,10000,0.06431309999970836,0.5843341999998302,46.45138720000068,64.99580669403076,644719424,0.987887983066746,1.0122605165169174
2026-06-10T08:57:46.138658+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,long,5000,0.0,skupione,0.05,hash_or_timestamp,1,95000,0,0,95000,5000,5000,0.6420359000012468,0.1586189999970884,40.80219620000025,103.73254299163818,644719424,0.9276203459015175,1.0780272386416228
2026-06-10T08:58:33.919572+00:00,sqlite,full_reload,full_reload,100000,long,5000,,skupione,0.0,hash_or_timestamp,2,100000,100000,0,0,0,100000,0.6466897999998764,5.469740499996988,47.77655419999974,52.742265701293945,644719424,,
2026-06-10T09:00:04.343202+00:00,sqlite,incremental_load,incremental_no_changes,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,100000,0,0,100000,0,0,0.6706100999981572,0.0007247999965329655,42.81091429999924,92.84945297241211,644719424,0.8960653403505495,1.1159900455571579
2026-06-10T09:01:39.329344+00:00,sqlite,incremental_load,incremental_new_only,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,110000,10000,0,100000,0,10000,0.7274588000018412,0.6131854000004751,47.73505320000004,94.02120590209961,644719424,0.9991313521727421,1.0008694030323129
2026-06-10T09:03:15.011184+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,long,5000,0.1,skupione,0.0,hash_or_timestamp,2,110000,10000,10000,90000,0,20000,0.7369702999994843,1.3025959999995393,48.360651199999666,95.50411605834961,644719424,1.012225599141261,0.9879220609006205
2026-06-10T09:04:49.053135+00:00,sqlite,incremental_load,incremental_high_change,100000,long,5000,0.5,skupione,0.0,hash_or_timestamp,2,100000,0,50000,50000,0,50000,0.666123000002699,3.384960699997464,46.58179300000029,100.08385467529297,644719424,0.9749927298021954,1.0256486735063943
2026-06-10T09:06:22.822842+00:00,sqlite,incremental_append_only,incremental_append_only,100000,long,5000,0.0,skupione,0.0,brak,2,110000,10000,0,100000,0,10000,0.06390759999976581,0.6210565999999744,46.6633339,64.81270122528076,644719424,0.9766994435107306,1.023856424454913
2026-06-10T09:08:35.833189+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,long,5000,0.0,skupione,0.05,hash_or_timestamp,2,95000,0,0,95000,5000,5000,0.6243225999987772,0.15692890000082116,40.76627230000031,103.73600673675537,644719424,0.9069076383764445,1.1026481172770917
2026-06-10T09:09:22.791890+00:00,sqlite,full_reload,full_reload,100000,long,10000,,skupione,0.0,hash_or_timestamp,0,100000,100000,0,0,0,100000,0.6417000000010376,4.850520100001631,46.94204130000071,105.25889587402344,648307944,,
2026-06-10T09:10:52.603364+00:00,sqlite,incremental_load,incremental_no_changes,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,100000,0,0,100000,0,0,0.6533392000001186,0.0003702000012708595,42.77282209999976,145.36513710021973,648307944,0.9111836834415445,1.097473559033669
2026-06-10T09:12:27.329792+00:00,sqlite,incremental_load,incremental_new_only,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,110000,10000,0,100000,0,10000,0.7206552999978157,0.5366647000000739,47.48147560000052,145.4351987838745,649556304,1.011491496429658,0.9886390577971043
2026-06-10T09:14:02.799013+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,long,10000,0.1,skupione,0.0,hash_or_timestamp,0,110000,10000,10000,90000,0,20000,0.7725418999971225,1.1729060000016034,48.27153679999992,146.91904735565186,649556304,1.0283220640428177,0.9724579827340568
2026-06-10T09:15:35.897483+00:00,sqlite,incremental_load,incremental_high_change,100000,long,10000,0.5,skupione,0.0,hash_or_timestamp,0,100000,0,50000,50000,0,50000,0.6627348999991227,3.1757658000015,46.15758730000016,152.31632328033447,649556304,0.9832888818151898,1.0169951257396106
2026-06-10T09:17:09.202265+00:00,sqlite,incremental_append_only,incremental_append_only,100000,long,10000,0.0,skupione,0.0,brak,0,110000,10000,0,100000,0,10000,0.07130319999851054,0.5463493000006565,46.45204629999898,113.1295280456543,649556304,0.9895617023369259,1.0105484050549078
2026-06-10T09:19:21.917608+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,long,10000,0.0,skupione,0.05,hash_or_timestamp,0,95000,0,0,95000,5000,5000,0.619967300001008,0.1619985000033921,40.72439240000131,155.0361671447754,649556304,0.9143671734839846,1.0936525599335893
2026-06-10T09:20:09.124840+00:00,sqlite,full_reload,full_reload,100000,long,10000,,skupione,0.0,hash_or_timestamp,1,100000,100000,0,0,0,100000,0.6392058999972505,4.950131400004466,47.19964010000149,105.25947570800781,649556304,,
2026-06-10T09:21:39.315228+00:00,sqlite,incremental_load,incremental_no_changes,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,100000,0,0,100000,0,0,0.6521872999983316,0.0003877000035572564,42.77834359999906,145.3652286529541,649556304,0.9063277497320941,1.1033536160573203
2026-06-10T09:23:14.215797+00:00,sqlite,incremental_load,incremental_new_only,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,110000,10000,0,100000,0,10000,0.7288355000036972,0.5445334000014554,47.636880300000485,145.43535137176514,649556304,1.0092636341945111,0.9908213930625723
2026-06-10T09:24:49.736422+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,long,10000,0.1,skupione,0.0,hash_or_timestamp,1,110000,10000,10000,90000,0,20000,0.7300165000033303,1.1847243000029266,48.35229699999945,146.91972637176514,649560400,1.0244208832430892,0.9761612793700788
2026-06-10T09:26:23.232354+00:00,sqlite,incremental_load,incremental_high_change,100000,long,10000,0.5,skupione,0.0,hash_or_timestamp,1,100000,0,50000,50000,0,50000,0.690935200002059,3.1475566000044637,46.17096279999896,152.31688022613525,649560400,0.9782058232261289,1.022279745485458
2026-06-10T09:27:56.917356+00:00,sqlite,incremental_append_only,incremental_append_only,100000,long,10000,0.0,skupione,0.0,brak,1,110000,10000,0,100000,0,10000,0.06418759999905888,0.5575752000004286,46.41538000000037,113.1295280456543,649560400,0.9833841932197044,1.0168965567017034
2026-06-10T09:30:10.303513+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,long,10000,0.0,skupione,0.05,hash_or_timestamp,1,95000,0,0,95000,5000,5000,0.6227508000010857,0.1646796999993967,40.934691599999496,155.03631210327148,649560400,0.9159500084211443,1.0917626407621697
2026-06-10T09:30:57.444546+00:00,sqlite,full_reload,full_reload,100000,long,10000,,skupione,0.0,hash_or_timestamp,2,100000,100000,0,0,0,100000,0.6374495000000024,5.058482800001002,47.13444590000108,105.25848293304443,649560400,,
2026-06-10T09:32:27.603328+00:00,sqlite,incremental_load,incremental_no_changes,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,100000,0,0,100000,0,0,0.6625259000029473,0.00038949999907345045,42.95681479999985,145.3653049468994,649560400,0.9113677689377242,1.0972518823719037
2026-06-10T09:34:02.577908+00:00,sqlite,incremental_load,incremental_new_only,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,110000,10000,0,100000,0,10000,0.7340709999971295,0.5689701000010245,47.77931610000087,145.4348554611206,649560400,1.0136815059069098,0.9865031513081918
2026-06-10T09:35:38.235271+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,long,10000,0.1,skupione,0.0,hash_or_timestamp,2,110000,10000,10000,90000,0,20000,0.7218778000024031,1.1961504999962926,48.284787000000506,146.91972637176514,649560400,1.0244055292904037,0.9761759102302883
2026-06-10T09:37:11.791632+00:00,sqlite,incremental_load,incremental_high_change,100000,long,10000,0.5,skupione,0.0,hash_or_timestamp,2,100000,0,50000,50000,0,50000,0.6636877999990247,3.2224806000049284,46.265231100000165,152.31529331207275,649560400,0.9815588200220914,1.0187876463455279
2026-06-10T09:38:46.188407+00:00,sqlite,incremental_append_only,incremental_append_only,100000,long,10000,0.0,skupione,0.0,brak,2,110000,10000,0,100000,0,10000,0.06388409999999567,0.5510941000011371,46.53588359999958,113.10645008087158,649560400,0.9873009581724713,1.0128623817513913
2026-06-10T09:40:58.979276+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,long,10000,0.0,skupione,0.05,hash_or_timestamp,2,95000,0,0,95000,5000,5000,0.6304843999987497,0.15838049999911163,40.86076260000118,155.03637313842773,649560400,0.9166303262950872,1.090952340669202
